player1,player2,best_of,player1_elo,player2_elo,elo_match_win_rate,elo_frame_win_rate,p1_matches_played,p1_matches_won,p1_frames_played,p1_frames_won,p2_matches_played,p2_matches_won,p2_frames_played,p2_frames_won,p1_frames_played_1_year,p1_frames_won_1_year,p1_frames_played_3_years,p1_frames_won_3_years,p2_frames_played_1_year,p2_frames_won_1_year,p2_frames_played_3_years,p2_frames_won_3_years,score1,score2,match_result,win_percentage,tournament_id,date
Tom Ford,Duane Jones,1,1346,1235,0.5689332093695465,0.5689332093695465,956,542,6515,3466,337,151,2019,980,272,128,1005,522,165,79,457,216,1,0,0.0,1.0,6418,1.7335296e+18
Elliot Slessor,Wu Yize,1,1402,1455,0.4669233776338953,0.4669233776338953,400,200,2458,1220,139,75,991,514,353,195,782,411,345,191,777,418,0,1,1.0,0.0,6418,1.7335296e+18
Liam Pullen,Mark Selby,1,1110,1511,0.2684501755591456,0.2684501755591456,59,26,363,168,1588,1083,11350,6602,148,66,321,146,482,270,1412,800,0,1,1.0,0.0,6418,1.7335296e+18
Robert Milkins,Martin O'Donnell,1,1317,1302,0.5093739015216607,0.5093739015216607,1149,660,7973,4249,526,267,3265,1650,231,103,1014,507,242,122,548,272,0,1,1.0,0.0,6418,1.7335296e+18
Antoni Kowalski,Florian Nüßle,1,1160,1218,0.4638133797682052,0.4638133797682052,56,29,319,160,81,38,438,227,162,80,195,100,75,41,222,131,0,1,1.0,0.0,6418,1.7335296e+18
Huang Jiahao,Robbie Williams,1,1017,1331,0.3132432733560982,0.3132432733560982,38,12,217,89,571,305,3671,1883,78,25,114,49,228,113,648,344,1,0,0.0,1.0,6418,1.7335296e+18
Allan Taylor,Andrew Higginson,1,1196,1238,0.4737740906279313,0.4737740906279313,458,209,2703,1294,890,507,6176,3332,191,97,481,217,162,72,506,261,0,1,1.0,0.0,6418,1.7335296e+18
Noppon Saengkham,Liam Graham,1,1388,999,0.7256175202732951,0.7256175202732951,478,249,3263,1650,60,18,335,130,254,127,879,467,121,44,256,90,0,1,1.0,0.0,6418,1.7335296e+18
Kreishh Gurbaxani,Tom Ford,1,1027,1346,0.3105605469392264,0.3105605469392264,32,11,185,81,956,542,6515,3466,121,52,162,71,272,128,1005,522,0,1,1.0,0.0,6418,1.7335296e+18
Wu Yize,Andrew Higginson,1,1455,1238,0.6323937895695628,0.6323937895695628,139,75,991,514,890,507,6176,3332,345,191,777,418,162,72,506,261,1,0,0.0,1.0,6418,1.7335296e+18
Florian Nüßle,Mark Selby,1,1218,1511,0.3246463595555852,0.3246463595555852,81,38,438,227,1588,1083,11350,6602,75,41,222,131,482,270,1412,800,0,1,1.0,0.0,6418,1.7335296e+18
Liam Graham,Martin O'Donnell,1,999,1302,0.3191892891843613,0.3191892891843613,60,18,335,130,526,267,3265,1650,121,44,256,90,242,122,548,272,1,0,0.0,1.0,6418,1.7335296e+18
Huang Jiahao,Tom Ford,1,1017,1346,0.3052332371262195,0.3052332371262195,38,12,217,89,956,542,6515,3466,78,25,114,49,272,128,1005,522,0,1,1.0,0.0,6418,1.7335296e+18
Liam Graham,Mark Selby,1,999,1511,0.2175502235768875,0.2175502235768875,60,18,335,130,1588,1083,11350,6602,121,44,256,90,482,270,1412,800,1,0,0.0,1.0,6418,1.7335296e+18
Wu Yize,Tom Ford,1,1455,1346,0.5677065480733601,0.5677065480733601,139,75,991,514,956,542,6515,3466,345,191,777,418,272,128,1005,522,0,1,1.0,0.0,6418,1.7335296e+18
Tom Ford,Liam Graham,1,1346,999,0.704225233864307,0.704225233864307,956,542,6515,3466,60,18,335,130,272,128,1005,522,121,44,256,90,1,0,0.0,1.0,6418,1.7335296e+18
Kreishh Gurbaxani,Artemijs Zizins,9,1040,1155,0.3290159602289743,0.4286160183230676,36,14,189,84,26,14,145,76,125,55,166,74,145,76,145,76,4,5,1.0,0.4444444444444444,6442,1.7343072e+18
Mitchell Mann,Xing Zihao,9,1152,1186,0.4478620537661792,0.4787627850337259,390,175,2353,1106,44,18,278,128,118,55,323,142,178,84,278,128,1,5,1.0,0.1666666666666666,6442,1.7343072e+18
Wang Yuchen,Andrew Higginson,9,1231,1252,0.4677372487610186,0.4868780138177567,112,44,711,312,895,511,6181,3336,159,82,243,133,167,76,511,265,5,4,0.0,0.5555555555555556,6442,1.73448e+18
Dean Young,Joshua Cooper,9,1126,1011,0.6709840397710257,0.5713839816769324,119,45,635,268,73,29,378,171,149,62,420,173,74,32,125,54,5,2,0.0,0.7142857142857143,6442,1.73448e+18
Jonas Luz,Alexander Ursenbacher,9,968,1292,0.1087673844581932,0.3078904956982118,6,1,29,7,296,134,1793,862,29,7,29,7,178,89,465,229,1,5,1.0,0.1666666666666666,6442,1.73448e+18
Joshua Thomond,Ben Mertens,9,1021,1240,0.2006548856681353,0.3664446223632249,83,34,441,206,114,52,687,342,105,41,192,88,181,87,516,260,5,4,0.0,0.5555555555555556,6442,1.73448e+18
Allan Taylor,Peifan Lei,9,1206,1381,0.2507586301329779,0.3923368301671083,462,212,2707,1297,140,71,854,422,195,100,485,220,228,126,457,231,5,3,0.0,0.625,6442,1.7343936e+18
Simon Blackwell,Zak Surety,9,1154,1291,0.2991168456539472,0.415202325282263,74,36,388,199,268,123,1545,742,155,79,182,91,210,109,558,278,1,5,1.0,0.1666666666666666,6442,1.7343072e+18
Hatem Yassen,Akani Songsermsawad,9,903,1356,0.0441852086861039,0.2437000299008145,19,1,107,19,239,128,1571,812,20,9,20,9,116,69,275,150,3,5,1.0,0.375,6442,1.73448e+18
Bulcsú Révész,Siripaporn Nuanthakhamjan,9,1156,836,0.888437763640334,0.6899744811276125,33,15,213,102,27,0,152,27,162,79,213,102,84,12,152,27,5,2,0.0,0.7142857142857143,6442,1.7343072e+18
Haydon Pinhey,Duane Jones,9,1178,1241,0.4040922770550673,0.4607061941016405,123,55,654,309,340,153,2022,982,165,78,391,189,168,81,460,218,5,2,0.0,0.7142857142857143,6442,1.7343072e+18
Ross Muir,Robbie Mcguigan,9,1216,1050,0.7381925501749662,0.6022861768886306,301,119,1911,877,78,27,376,159,171,75,506,235,99,39,240,102,5,0,0.0,1.0,6442,1.73448e+18
Ahmed Aly Elsayed,Stan Moody,9,852,1314,0.0412560502399148,0.2395769980112688,28,0,143,25,75,33,456,222,96,20,143,25,231,123,420,207,0,5,1.0,0.0,6442,1.7343072e+18
Chris Totten,Hammad Miah,9,1156,1183,0.458550375145008,0.4831314043086151,111,40,645,265,299,118,1908,859,171,87,259,134,133,52,459,205,3,5,1.0,0.375,6442,1.73448e+18
Jimmy White,Julien Leclercq,9,1153,1205,0.4205789414745675,0.4675456936126813,1587,849,13154,6784,85,37,481,223,146,60,445,182,188,84,406,185,2,5,1.0,0.2857142857142857,6442,1.7343072e+18
Antoni Kowalski,Ian Burns,9,1166,1259,0.3601113940716554,0.4421354272792655,60,32,323,163,511,248,3210,1590,166,83,199,103,165,76,505,234,5,4,0.0,0.5555555555555556,6442,1.73448e+18
Marco Fu,Cheung Ka Wai,9,1360,1185,0.7492413698670222,0.6076631698328917,982,573,7320,3963,40,22,234,132,178,96,454,232,128,62,234,132,3,5,1.0,0.375,6442,1.7343072e+18
Jiang Jun,Huang Jiahao,9,1251,1036,0.7950675978142399,0.6312306626164005,47,20,328,158,43,16,222,93,235,116,328,158,83,29,119,53,5,1,0.0,0.8333333333333334,6442,1.7343072e+18
Ma Hailong,Liam Graham,9,1241,1030,0.790733578545378,0.6288998381516232,55,22,340,158,67,24,342,136,205,103,340,158,128,50,263,96,4,5,1.0,0.4444444444444444,6442,1.73448e+18
David Grace,Anton Kazakov,9,1232,945,0.8633002845321215,0.6720562626502714,495,228,3225,1559,55,10,314,102,160,75,536,253,118,43,292,93,5,0,0.0,1.0,6442,1.73448e+18
Reanne Evans,Amir Sarkhosh,9,873,1130,0.1628705486080008,0.3446816298261048,222,61,1243,464,46,20,296,147,87,17,292,77,125,58,171,82,5,3,0.0,0.625,6442,1.73448e+18
Dylan Emery,Louis Heathcote,9,1239,1312,0.3892573801791685,0.4545012127872179,140,63,793,386,218,102,1267,622,211,104,519,256,238,123,586,288,5,2,0.0,0.7142857142857143,6442,1.73448e+18
Ken Doherty,Oliver Lines,9,1168,1335,0.2605669628108724,0.3971151326725338,1289,743,10138,5449,395,191,2377,1164,69,21,402,165,213,100,585,284,5,4,0.0,0.5555555555555556,6442,1.7343072e+18
Ishpreet Singh Chadha,Liam Davies,9,1247,1103,0.7101180862128782,0.5890404340586652,60,33,355,185,59,28,340,158,212,104,355,185,143,67,314,148,2,5,1.0,0.2857142857142857,6442,1.73448e+18
Haris Tahir,Thor Chuan Leong,9,1092,1251,0.2705791923598184,0.4019131396677966,27,14,168,80,199,74,1244,554,143,68,168,80,190,91,331,168,3,5,1.0,0.375,6442,1.7343072e+18
Gong Chenzhi,Mink Nutcharut,9,1175,921,0.8343351260922364,0.653622330899504,39,20,258,131,53,5,299,86,171,84,258,131,105,28,298,86,5,3,0.0,0.625,6442,1.7343072e+18
Manasawin Phetmalaikul,Stuart Carrington,9,983,1254,0.1502577039440628,0.3368195049006435,66,19,378,148,527,278,3326,1727,122,40,233,88,181,90,514,251,0,5,1.0,0.0,6442,1.7343072e+18
Alfie Burden,Mostafa Dorgham,9,1223,1039,0.760025787896806,0.6130141761393355,822,425,5819,2947,32,7,212,73,172,80,497,230,156,61,202,73,5,3,0.0,0.625,6442,1.73448e+18
Iulian Boiko,Michael Holt,9,1169,1340,0.2556369826454129,0.3947234662251555,117,44,657,286,1029,580,7150,3773,180,84,423,209,175,89,438,227,5,2,0.0,0.7142857142857143,6442,1.73448e+18
Liam Pullen,Yulu Bai,9,1124,1016,0.6612111753784531,0.5670929049654543,63,29,367,171,24,7,160,58,152,69,325,149,107,37,160,58,4,5,1.0,0.4444444444444444,6442,1.7343072e+18
Ashley Carty,Farakh Ajaib,9,1253,1156,0.6456229970128096,0.5603296426885533,295,138,1717,842,164,70,897,411,183,90,430,211,139,73,345,166,3,5,1.0,0.375,6442,1.7343072e+18
Matthew Selt,Artemijs Zizins,9,1415,1155,0.8398914152025413,0.6570104626734989,897,488,5783,3014,26,14,145,76,279,146,1030,529,145,76,145,76,4,5,1.0,0.4444444444444444,6442,1.7343936e+18
Fan Zhengyi,Gong Chenzhi,9,1394,1175,0.7993451143318644,0.633555377636775,205,92,1294,604,39,20,258,131,280,151,793,418,171,84,258,131,5,3,0.0,0.625,6442,1.7343936e+18
Wang Yuchen,Ben Woollaston,9,1231,1371,0.2951418310376772,0.4133824210826698,112,44,711,312,849,478,5364,2845,159,82,243,133,235,124,656,339,2,5,1.0,0.2857142857142857,6442,1.7345664e+18
Stuart Carrington,Daniel Wells,9,1254,1338,0.3731335547924106,0.4476920904256747,527,278,3326,1727,538,269,3535,1772,181,90,514,251,214,107,612,336,3,5,1.0,0.375,6442,1.7343936e+18
Dean Young,Ricky Walden,9,1126,1344,0.2017189537339307,0.3670252233195393,119,45,635,268,1182,697,7950,4343,149,62,420,173,331,168,1009,530,3,5,1.0,0.375,6442,1.7345664e+18
Alexander Ursenbacher,Scott Donaldson,9,1292,1335,0.4341792982260565,0.4731508513108857,296,134,1793,862,505,267,3239,1649,178,89,465,229,200,102,697,358,5,2,0.0,0.7142857142857143,6442,1.7345664e+18
Paul Deaville,Thepchaiya Un-Nooh,9,1077,1436,0.0865295285190004,0.2895645189571249,37,18,181,87,582,339,4004,2139,120,59,149,74,233,127,751,411,3,5,1.0,0.375,6442,1.7345664e+18
Robbie Williams,Allan Taylor,9,1337,1206,0.6928574316362671,0.581150964289394,575,308,3675,1886,462,212,2707,1297,232,116,652,347,195,100,485,220,2,5,1.0,0.2857142857142857,6442,1.73448e+18
Yuan Sijun,Yulu Bai,9,1391,1016,0.9223700263151574,0.7185943925708561,288,151,1838,953,24,7,160,58,253,137,740,417,107,37,160,58,5,1,0.0,0.8333333333333334,6442,1.7343936e+18
Julien Leclercq,Xu Si,9,1205,1331,0.3139058884046835,0.4218947671156908,85,37,481,223,221,98,1427,663,188,84,406,185,278,140,638,316,1,5,1.0,0.1666666666666666,6442,1.7343936e+18
Jimmy Robertson,Joshua Thomond,9,1332,1021,0.8819527499348307,0.6851410567502929,764,418,4969,2588,83,34,441,206,253,122,822,429,105,41,192,88,5,2,0.0,0.7142857142857143,6442,1.7345664e+18
Jackson Page,Akani Songsermsawad,9,1408,1356,0.5794210585254325,0.5324543063873187,223,115,1430,716,239,128,1571,812,290,153,724,377,116,69,275,150,5,1,0.0,0.8333333333333334,6442,1.7345664e+18
Reanne Evans,Joe O'Connor,9,873,1389,0.0269369492754252,0.2158528108225145,222,61,1243,464,318,157,1994,1003,87,17,292,77,322,167,802,418,1,5,1.0,0.1666666666666666,6442,1.7345664e+18
Joe Perry,Ross Muir,9,1281,1216,0.5988871099602554,0.5405358392737893,1399,809,9594,5173,301,119,1911,877,190,91,770,384,171,75,506,235,4,5,1.0,0.4444444444444444,6442,1.7345664e+18
Hammad Miah,Matthew Stevens,9,1183,1331,0.2846686220535446,0.4085410215672199,299,118,1908,859,1147,660,8639,4677,133,52,459,205,215,108,682,359,5,2,0.0,0.7142857142857143,6442,1.7345664e+18
Haydon Pinhey,Anthony McGill,9,1178,1354,0.2495471812018831,0.3917409692534856,123,55,654,309,770,457,5104,2768,165,78,391,189,161,77,713,382,0,5,1.0,0.0,6442,1.7343936e+18
Liam Davies,David Lilley,9,1103,1284,0.2435392311401192,0.3887665333241304,59,28,340,158,276,138,1639,823,143,67,314,148,236,118,595,291,0,5,1.0,0.0,6442,1.7345664e+18
Martin O'Donnell,Antoni Kowalski,9,1314,1166,0.7153313779464554,0.5914589784327802,531,271,3270,1654,60,32,323,163,247,126,553,276,166,83,199,103,0,5,1.0,0.0,6442,1.7345664e+18
Anthony Hamilton,Cheung Ka Wai,9,1240,1185,0.5839333304620451,0.5343209436693046,1060,598,7754,4077,40,22,234,132,164,79,537,259,128,62,234,132,2,5,1.0,0.2857142857142857,6442,1.7343936e+18
Tian Pengfei,Jiang Jun,9,1285,1251,0.552137946233821,0.5212372149662741,577,315,3779,1987,47,20,328,158,192,96,559,277,235,116,328,158,2,5,1.0,0.2857142857142857,6442,1.7343936e+18
Liu Hongyu,Farakh Ajaib,9,1308,1156,0.7204972079640919,0.5938731029341427,60,30,372,198,164,70,897,411,197,100,372,198,139,73,345,166,5,3,0.0,0.625,6442,1.7343936e+18
Aaron Hill,Stan Moody,9,1286,1314,0.4570213489435368,0.4825071423336102,139,64,811,388,75,33,456,222,190,90,605,306,231,123,420,207,5,4,0.0,0.5555555555555556,6442,1.7343936e+18
Lyu Haotian,Bulcsú Révész,9,1371,1156,0.7950675978142399,0.6312306626164005,357,182,2335,1166,33,15,213,102,248,121,802,429,162,79,213,102,5,3,0.0,0.625,6442,1.7343936e+18
He Guoqiang,Thor Chuan Leong,9,1330,1251,0.6195643657627519,0.5492151291013335,84,47,531,274,199,74,1244,554,258,135,448,242,190,91,331,168,5,4,0.0,0.5555555555555556,6442,1.7343936e+18
Sanderson Lam,Liam Graham,9,1200,1030,0.7431353377857284,0.6046790847140093,287,114,1745,766,67,24,342,136,172,70,583,270,128,50,263,96,4,5,1.0,0.4444444444444444,6442,1.7345664e+18
Long Zehuang,David Grace,9,1325,1232,0.6398886059283446,0.5578645727207345,90,46,513,261,495,228,3225,1559,248,135,354,183,160,75,536,253,3,5,1.0,0.375,6442,1.7345664e+18
Jamie Clarke,Dylan Emery,9,1257,1239,0.52766220610323,0.5112481019468549,349,173,2096,1038,140,63,793,386,196,91,614,296,211,104,519,256,4,5,1.0,0.4444444444444444,6442,1.7345664e+18
Xing Zihao,Graeme Dott,9,1186,1309,0.317995854497373,0.4237250775067347,44,18,278,128,1197,697,8562,4600,178,84,278,128,207,106,730,381,0,5,1.0,0.0,6442,1.7343936e+18
Ken Doherty,Jordan Brown,9,1168,1227,0.4100684546601523,0.4631917100110195,1289,743,10138,5449,351,178,2160,1072,69,21,402,165,206,92,824,410,5,4,0.0,0.5555555555555556,6442,1.7343936e+18
Mark Davis,Iulian Boiko,9,1376,1169,0.786343333554673,0.6265629971237182,1330,789,9126,4961,117,44,657,286,204,112,586,297,180,84,423,209,5,1,0.0,0.8333333333333334,6442,1.7345664e+18
Zak Surety,Dominic Dale,9,1291,1263,0.5429786510564631,0.5174928576663897,268,123,1545,742,1125,624,7780,4086,210,109,558,278,211,101,572,280,3,5,1.0,0.375,6442,1.7343936e+18
Alfie Burden,Jamie Jones,9,1223,1282,0.4100684546601523,0.4631917100110195,822,425,5819,2947,688,403,4489,2409,172,80,497,230,184,87,732,371,5,0,0.0,1.0,6442,1.7345664e+18
Zhou Yuelong,Artemijs Zizins,9,1383,1155,0.8087617227954655,0.6387631751488418,520,306,3270,1759,26,14,145,76,219,105,962,506,145,76,145,76,5,2,0.0,0.7142857142857143,6442,1.737936e+18
Wu Yize,Jackson Page,9,1464,1408,0.585434873024069,0.5349429451582145,145,80,997,519,223,115,1430,716,351,196,783,423,290,153,724,377,5,1,0.0,0.8333333333333334,6442,1.7380224e+18
David Gilbert,Ben Woollaston,9,1478,1371,0.6598054894063443,0.566479055967628,974,574,6673,3618,849,478,5364,2845,377,216,943,523,235,124,656,339,0,5,1.0,0.0,6442,1.737936e+18
Kyren Wilson,Cheung Ka Wai,9,1633,1185,0.9541128159374124,0.7539887164489482,1082,693,6911,3914,40,22,234,132,712,419,1604,943,128,62,234,132,5,3,0.0,0.625,6442,1.737936e+18
Daniel Wells,Gary Wilson,9,1338,1385,0.4281235310201554,0.4706587499542143,538,269,3535,1772,754,433,4854,2603,214,107,612,336,430,222,1062,552,5,4,0.0,0.5555555555555556,6442,1.7380224e+18
Ryan Day,Ricky Walden,9,1371,1344,0.5414496248549916,0.5168685956913848,1332,786,8791,4780,1182,697,7950,4343,366,188,1072,559,331,168,1009,530,3,5,1.0,0.375,6442,1.7380224e+18
Jack Lisowski,Alexander Ursenbacher,9,1455,1292,0.734452074391392,0.6004882745269663,824,503,5390,2954,296,134,1793,862,357,198,1162,643,178,89,465,229,3,5,1.0,0.375,6442,1.7380224e+18
Stuart Bingham,Thepchaiya Un-Nooh,9,1465,1436,0.5445070087292265,0.5181170650431814,1528,964,10578,5992,582,339,4004,2139,396,214,1090,584,233,127,751,411,0,5,1.0,0.0,6442,1.737936e+18
Judd Trump,David Grace,9,1673,1232,0.9516375388870316,0.7507282371635285,1489,1074,10336,6255,495,228,3225,1559,677,426,1898,1166,160,75,536,253,5,2,0.0,0.7142857142857143,6442,1.737936e+18
Lyu Haotian,Elliot Slessor,9,1371,1407,0.4448151798612734,0.4775151752081998,357,182,2335,1166,404,203,2462,1223,248,121,802,429,357,198,786,414,1,5,1.0,0.1666666666666666,6442,1.7380224e+18
Mark Selby,Liu Hongyu,9,1518,1308,0.7896412769224667,0.6283161882953663,1594,1088,11356,6607,60,30,372,198,488,275,1418,805,197,100,372,198,5,2,0.0,0.7142857142857143,6442,1.7380224e+18
Noppon Saengkham,Jimmy Robertson,9,1392,1332,0.5914277106765303,0.5374298453437496,482,252,3267,1653,764,418,4969,2588,258,130,883,470,253,122,822,429,4,5,1.0,0.4444444444444444,6442,1.7380224e+18
Antoni Kowalski,Neil Robertson,9,1166,1554,0.0709493045970326,0.2748805022101769,60,32,323,163,1307,869,9547,5503,166,83,199,103,448,271,1162,672,1,5,1.0,0.1666666666666666,6442,1.737936e+18
Joe O'Connor,Stephen Maguire,9,1389,1396,0.4892347721324395,0.4956251116502266,318,157,1994,1003,1220,787,8901,4992,322,167,802,418,275,144,770,407,5,1,0.0,0.8333333333333334,6442,1.737936e+18
Liam Graham,Shaun Murphy,9,1030,1502,0.0381966187239434,0.2350521962362353,67,24,342,136,1390,912,10027,5692,128,50,263,96,395,218,1067,603,0,5,1.0,0.0,6442,1.737936e+18
Xu Si,Robert Milkins,9,1331,1322,0.513839854068669,0.5056247627073255,221,98,1427,663,1153,663,7977,4252,278,140,638,316,235,106,1018,510,4,5,1.0,0.4444444444444444,6442,1.737936e+18
Hammad Miah,Chris Wakelin,9,1183,1501,0.1129797370668116,0.3110960820230453,299,118,1908,859,456,250,2930,1525,133,52,459,205,459,248,1031,562,5,2,0.0,0.7142857142857143,6442,1.737936e+18
Anthony McGill,Pang Junxu,9,1354,1449,0.3572399624584108,0.440902528097607,770,457,5104,2768,200,111,1304,682,161,77,713,382,385,209,921,498,5,4,0.0,0.5555555555555556,6442,1.7380224e+18
Allan Taylor,Jak Jones,9,1206,1435,0.1902098208432741,0.360660163246934,462,212,2707,1297,423,211,2787,1348,195,100,485,220,441,245,950,515,3,5,1.0,0.375,6442,1.737936e+18
Ken Doherty,Si Jiahui,9,1168,1448,0.1425195260392102,0.3318122278318338,1289,743,10138,5449,212,121,1428,768,69,21,402,165,431,243,1004,548,0,5,1.0,0.0,6442,1.7380224e+18
Mark Williams,Aaron Hill,9,1592,1286,0.8782310515028144,0.6824383021930648,1819,1194,13288,7633,139,64,811,388,393,226,1175,687,190,90,605,306,2,5,1.0,0.2857142857142857,6442,1.7380224e+18
John Higgins,Mark Davis,9,1558,1376,0.7576524381780382,0.6118273690017371,1907,1343,14744,8689,1330,789,9126,4961,565,319,1529,877,204,112,586,297,5,3,0.0,0.625,6442,1.737936e+18
Barry Hawkins,Alfie Burden,9,1544,1223,0.8891414855085586,0.6905090012275708,1372,859,9451,5295,822,425,5819,2947,430,237,1113,635,172,80,497,230,5,4,0.0,0.5555555555555556,6442,1.737936e+18
Xiao Guodong,Fan Zhengyi,9,1523,1394,0.690160189469792,0.5799334001885058,785,457,4962,2725,205,92,1294,604,411,230,1143,617,280,151,793,418,5,3,0.0,0.625,6442,1.7380224e+18
Jiang Jun,Luca Brecel,9,1251,1399,0.2846686220535446,0.4085410215672199,47,20,328,158,659,382,4421,2384,235,116,328,158,222,109,933,501,2,5,1.0,0.2857142857142857,6442,1.7380224e+18
Zhang Anda,Graeme Dott,9,1424,1309,0.6709840397710257,0.5713839816769324,502,262,3514,1796,1197,697,8562,4600,337,169,964,530,207,106,730,381,5,4,0.0,0.5555555555555556,6442,1.737936e+18
David Lilley,Mark Allen,9,1284,1530,0.1732747404981927,0.3509194757554267,276,138,1639,823,1109,738,7859,4467,236,118,595,291,522,292,1351,770,0,5,1.0,0.0,6442,1.7380224e+18
Wu Yize,Mark Allen,9,1464,1530,0.3996254479222332,0.4588433318497719,145,80,997,519,1109,738,7859,4467,351,196,783,423,522,292,1351,770,5,4,0.0,0.5555555555555556,6442,1.7381088e+18
Kyren Wilson,Zhou Yuelong,9,1633,1383,0.8305589863516776,0.6513548646660542,1082,693,6911,3914,520,306,3270,1759,712,419,1604,943,219,105,962,506,5,3,0.0,0.625,6442,1.7381088e+18
Dylan Emery,Ricky Walden,9,1239,1344,0.343012879243554,0.4347492524329001,140,63,793,386,1182,697,7950,4343,211,104,519,256,331,168,1009,530,3,5,1.0,0.375,6442,1.7381088e+18
Ali Carter,Alexander Ursenbacher,9,1433,1292,0.7061774724656456,0.5872236908393349,1351,832,9109,5028,296,134,1793,862,440,234,1297,718,178,89,465,229,0,5,1.0,0.0,6442,1.7381088e+18
Judd Trump,Joe O'Connor,9,1673,1389,0.8608272920014749,0.6704011598088686,1489,1074,10336,6255,318,157,1994,1003,677,426,1898,1166,322,167,802,418,5,0,0.0,1.0,6442,1.7381088e+18
Elliot Slessor,Mark Selby,9,1407,1518,0.3345859716262198,0.4310667906304534,404,203,2462,1223,1594,1088,11356,6607,357,198,786,414,488,275,1418,805,5,4,0.0,0.5555555555555556,6442,1.7381088e+18
Ross Muir,Yuan Sijun,9,1216,1391,0.2507586301329777,0.3923368301671083,301,119,1911,877,288,151,1838,953,171,75,506,235,253,137,740,417,2,5,1.0,0.2857142857142857,6442,1.7381088e+18
Neil Robertson,Hammad Miah,9,1554,1183,0.9202164313080864,0.7165678145577145,1307,869,9547,5503,299,118,1908,859,448,271,1162,672,133,52,459,205,5,4,0.0,0.5555555555555556,6442,1.7381088e+18
Shaun Murphy,Thepchaiya Un-Nooh,9,1502,1436,0.6003745520777666,0.541156668150228,1390,912,10027,5692,582,339,4004,2139,395,218,1067,603,233,127,751,411,5,0,0.0,1.0,6442,1.7381088e+18
Luca Brecel,Anthony McGill,9,1399,1354,0.5688507121013816,0.5280953744083872,659,382,4421,2384,770,457,5104,2768,222,109,933,501,161,77,713,382,2,5,1.0,0.2857142857142857,6442,1.7381088e+18
John Higgins,Jak Jones,9,1558,1435,0.6820041455026273,0.5762749224932654,1907,1343,14744,8689,423,211,2787,1348,565,319,1529,877,441,245,950,515,3,5,1.0,0.375,6442,1.7381088e+18
Jimmy Robertson,Aaron Hill,9,1332,1286,0.5703641336320322,0.5287183569514398,764,418,4969,2588,139,64,811,388,253,122,822,429,190,90,605,306,1,5,1.0,0.1666666666666666,6442,1.7381088e+18
Ben Woollaston,Barry Hawkins,9,1371,1544,0.2531913139361653,0.3935295129316966,849,478,5364,2845,1372,859,9451,5295,235,124,656,339,430,237,1113,635,3,5,1.0,0.375,6442,1.7381088e+18
Si Jiahui,Xiao Guodong,9,1448,1523,0.386309862991237,0.4532618480153861,212,121,1428,768,785,457,4962,2725,431,243,1004,548,411,230,1143,617,4,5,1.0,0.4444444444444444,6442,1.7381088e+18
Daniel Wells,Tom Ford,9,1338,1367,0.4554929912707732,0.4818829349568185,538,269,3535,1772,963,549,6522,3473,214,107,612,336,279,135,1012,529,2,5,1.0,0.2857142857142857,6442,1.7381088e+18
Zhang Anda,Robert Milkins,9,1424,1322,0.6527423440531748,0.5634067862621936,502,262,3514,1796,1153,663,7977,4252,337,169,964,530,235,106,1018,510,5,2,0.0,0.7142857142857143,6442,1.7381088e+18
Alexander Ursenbacher,Wu Yize,9,1292,1464,0.2544125299696614,0.3941263315682394,296,134,1793,862,145,80,997,519,178,89,465,229,351,196,783,423,2,5,1.0,0.2857142857142857,6442,1.7381952e+18
